degree distribution (probability density function of the degree in logarithmic bins) 
2	0.00208638
3.38085	0.333977
5.41954	0.0842214
7.74016	0.0418728
11.4675	0.0172931
16.575	0.0122385
24.2105	0.00395982
35.7308	0.00184553
52.9333	0.000725258
78.0667	0.000494023

degree distribution (degree-occurrences) 
2	0.00195312
3	0.28418
4	0.174805
5	0.0986328
6	0.0712891
7	0.0634766
8	0.0292969
9	0.03125
10	0.0166016
11	0.0224609
12	0.0205078
13	0.015625
14	0.0117188
15	0.0175781
16	0.0146484
17	0.0078125
18	0.0107422
19	0.00585938
20	0.00976562
21	0.00488281
22	0.00683594
23	0.00488281
24	0.00488281
25	0.00390625
26	0.00390625
27	0.00390625
28	0.00195312
29	0.00195312
30	0.00195312
31	0.000976562
32	0.00195312
33	0.00488281
34	0.00195312
35	0.000976562
36	0.00390625
37	0.000976562
38	0.00195312
40	0.00195312
41	0.000976562
42	0.000976562
43	0.00195312
44	0.000976562
48	0.000976562
49	0.000976562
50	0.000976562
51	0.00292969
52	0.00195312
54	0.00195312
57	0.000976562
58	0.000976562
60	0.000976562
63	0.000976562
66	0.00195312
67	0.000976562
68	0.000976562
72	0.000976562
73	0.000976562
75	0.000976562
79	0.000976562
81	0.000976562
82	0.000976562
84	0.000976562
86	0.00195312
93	0.00195312


--------------------------------------
community distribution (size-occurrences)
4	0.0769231
5	0.0384615
6	0.0384615
11	0.0384615
12	0.0769231
13	0.0384615
15	0.0769231
17	0.0384615
24	0.0384615
25	0.0384615
26	0.0384615
41	0.0384615
44	0.0384615
47	0.0384615
55	0.0384615
66	0.0384615
71	0.0384615
74	0.0384615
77	0.0384615
85	0.0384615
90	0.0384615
92	0.0384615
93	0.0384615


--------------------------------------
mixing parameter
0	0.393555
0.0610022	0.0117188
0.0845271	0.119141
0.11155	0.139648
0.142869	0.0673828
0.166667	0.0439453
0.20039	0.0556641
0.25	0.0742188
0.333333	0.0908203
0.666667	0.00390625

--------------------------------------
