1	4 
2	15 
3	25 
4	9 
5	10 
6	9 
7	17 
8	1 
9	25 
10	23 
11	9 
12	7 
13	23 
14	23 
15	16 
16	7 
17	9 
18	5 
19	20 
20	4 
21	4 
22	18 
23	7 
24	25 
25	19 
26	11 
27	9 
28	15 
29	5 
30	19 
31	26 
32	26 
33	7 
34	4 
35	7 
36	9 
37	13 
38	9 
39	2 
40	4 
41	26 
42	26 
43	16 
44	26 
45	23 
46	10 
47	26 
48	8 
49	20 
50	20 
51	1 
52	23 
53	17 
54	12 
55	23 
56	4 
57	23 
58	16 
59	1 
60	25 
61	1 
62	1 
63	25 
64	1 
65	22 
66	10 
67	10 
68	24 
69	16 
70	12 
71	24 
72	8 
73	8 
74	1 
75	20 
76	16 
77	22 
78	9 
79	25 
80	9 
81	5 
82	25 
83	9 
84	9 
85	15 
86	12 
87	9 
88	25 
89	1 
90	22 
91	1 
92	15 
93	3 
94	2 
95	1 
96	15 
97	6 
98	13 
99	26 
100	1 
101	20 
102	8 
103	26 
104	10 
105	1 
106	23 
107	17 
108	23 
109	18 
110	8 
111	20 
112	15 
113	16 
114	21 
115	26 
116	24 
117	18 
118	22 
119	25 
120	25 
121	1 
122	1 
123	12 
124	1 
125	13 
126	9 
127	20 
128	19 
129	4 
130	25 
131	22 
132	20 
133	5 
134	4 
135	23 
136	22 
137	9 
138	25 
139	20 
140	26 
141	5 
142	23 
143	20 
144	19 
145	21 
146	23 
147	7 
148	25 
149	8 
150	9 
151	9 
152	19 
153	25 
154	7 
155	4 
156	14 
157	24 
158	26 
159	19 
160	25 
161	22 
162	4 
163	4 
164	5 
165	25 
166	1 
167	4 
168	18 
169	8 
170	17 
171	26 
172	1 
173	20 
174	7 
175	25 
176	26 
177	26 
178	2 
179	7 
180	4 
181	7 
182	20 
183	23 
184	10 
185	8 
186	9 
187	16 
188	20 
189	20 
190	1 
191	20 
192	7 
193	7 
194	8 
195	4 
196	4 
197	16 
198	12 
199	5 
200	26 
201	20 
202	5 
203	7 
204	14 
205	7 
206	20 
207	26 
208	4 
209	24 
210	23 
211	20 
212	26 
213	26 
214	21 
215	7 
216	4 
217	5 
218	17 
219	7 
220	2 
221	2 
222	2 
223	12 
224	5 
225	25 
226	11 
227	26 
228	2 
229	1 
230	3 
231	25 
232	23 
233	14 
234	16 
235	4 
236	20 
237	20 
238	26 
239	13 
240	24 
241	5 
242	12 
243	3 
244	9 
245	1 
246	23 
247	5 
248	25 
249	9 
250	5 
251	8 
252	9 
253	21 
254	23 
255	22 
256	22 
257	21 
258	26 
259	25 
260	25 
261	25 
262	19 
263	7 
264	25 
265	1 
266	7 
267	20 
268	4 
269	5 
270	5 
271	26 
272	21 
