degree distribution (probability density function of the degree in logarithmic bins) 
6.84034	0.138582
10.2694	0.0598979
14.831	0.0273644
20.8113	0.0143924
29.1452	0.00593128
40.8393	0.00377463
60.7037	0.00128227
82.7857	0.000936924
121.267	0.000353645
164.364	0.000182725
199	1.1704e-05

degree distribution (degree-occurrences) 
6	0.148438
7	0.107422
8	0.0927734
9	0.0664062
10	0.0585938
11	0.0537109
12	0.0351562
13	0.0332031
14	0.0283203
15	0.0273438
16	0.0283203
17	0.0214844
18	0.0146484
19	0.0175781
20	0.0166016
21	0.0146484
22	0.0126953
23	0.0185547
24	0.00878906
25	0.00585938
26	0.00585938
27	0.0078125
28	0.0078125
29	0.0078125
30	0.00488281
31	0.00390625
32	0.00976562
33	0.00292969
34	0.00390625
35	0.00292969
36	0.00683594
37	0.00976562
38	0.00195312
39	0.00585938
40	0.00292969
41	0.00292969
42	0.000976562
43	0.00292969
44	0.00390625
45	0.00292969
47	0.00488281
48	0.00390625
49	0.00195312
50	0.000976562
51	0.00195312
52	0.000976562
53	0.000976562
54	0.000976562
57	0.000976562
58	0.00195312
60	0.00292969
61	0.00195312
63	0.00195312
64	0.00390625
65	0.000976562
66	0.000976562
67	0.00195312
68	0.000976562
69	0.00195312
73	0.00292969
74	0.000976562
75	0.000976562
76	0.00195312
78	0.00195312
79	0.000976562
80	0.00195312
81	0.00195312
82	0.00195312
84	0.000976562
85	0.000976562
86	0.000976562
87	0.000976562
88	0.000976562
89	0.00195312
92	0.00195312
93	0.000976562
96	0.00195312
100	0.000976562
105	0.000976562
111	0.00195312
112	0.000976562
113	0.000976562
121	0.000976562
124	0.000976562
126	0.000976562
127	0.000976562
130	0.000976562
133	0.00195312
136	0.000976562
137	0.000976562
146	0.000976562
148	0.000976562
149	0.000976562
150	0.000976562
154	0.000976562
160	0.000976562
167	0.000976562
178	0.000976562
182	0.000976562
184	0.000976562
190	0.000976562
199	0.000976562


--------------------------------------
community distribution (size-occurrences)
11	0.0588235
15	0.117647
16	0.117647
24	0.0588235
33	0.0588235
38	0.0588235
41	0.0588235
46	0.0588235
61	0.0588235
64	0.0588235
66	0.0588235
81	0.0588235
144	0.0588235
173	0.0588235
180	0.0588235


--------------------------------------
mixing parameter
0	0.125
0.0416667	0.000976562
0.0600249	0.0244141
0.073634	0.0712891
0.0902803	0.181641
0.105353	0.266602
0.123856	0.118164
0.141533	0.0986328
0.165598	0.105469
0.181818	0.00488281
0.222222	0.00195312
0.333333	0.000976562

--------------------------------------
