1	3 
2	13 
3	3 
4	14 
5	10 
6	3 
7	3 
8	15 
9	3 
10	5 
11	11 
12	3 
13	11 
14	16 
15	17 
16	3 
17	5 
18	1 
19	4 
20	1 
21	4 
22	17 
23	5 
24	5 
25	5 
26	12 
27	3 
28	8 
29	12 
30	14 
31	5 
32	2 
33	10 
34	3 
35	3 
36	1 
37	1 
38	2 
39	3 
40	1 
41	1 
42	5 
43	13 
44	3 
45	1 
46	3 
47	11 
48	4 
49	1 
50	6 
51	13 
52	1 
53	3 
54	16 
55	9 
56	7 
57	5 
58	7 
59	1 
60	13 
61	15 
62	17 
63	16 
64	9 
65	1 
66	2 
67	2 
68	12 
69	11 
70	1 
71	3 
72	11 
73	10 
74	3 
75	1 
76	4 
77	5 
78	7 
79	2 
80	4 
81	16 
82	3 
83	8 
84	3 
85	5 
86	17 
87	10 
88	13 
89	9 
90	11 
91	14 
92	1 
93	11 
94	5 
95	2 
96	1 
97	13 
98	5 
99	15 
100	1 
101	5 
102	17 
103	5 
104	6 
105	5 
106	5 
107	2 
108	3 
109	11 
110	2 
111	9 
112	1 
113	16 
114	6 
115	5 
116	4 
117	4 
118	9 
119	3 
120	3 
121	7 
122	7 
123	1 
124	3 
125	1 
126	2 
127	5 
128	11 
129	11 
130	5 
131	7 
132	2 
133	3 
134	5 
135	2 
136	5 
137	1 
138	5 
139	15 
140	3 
141	3 
142	14 
143	11 
144	10 
145	8 
146	4 
147	4 
148	9 
149	5 
150	11 
151	8 
152	11 
153	3 
154	4 
155	8 
156	1 
157	5 
158	5 
159	4 
160	1 
161	3 
162	15 
163	1 
164	14 
165	1 
166	3 
167	5 
168	1 
169	3 
170	10 
171	16 
172	4 
173	3 
174	10 
175	4 
176	4 
177	5 
178	4 
179	3 
180	5 
181	8 
182	7 
183	11 
184	3 
185	3 
186	6 
187	13 
188	8 
189	14 
190	8 
191	3 
192	1 
193	15 
194	1 
195	8 
196	11 
197	3 
198	4 
199	12 
200	3 
201	1 
202	5 
203	13 
204	7 
205	14 
206	14 
207	1 
208	6 
209	1 
210	3 
211	1 
212	3 
213	6 
214	2 
215	4 
216	2 
217	1 
218	1 
219	3 
220	2 
221	1 
222	2 
223	17 
224	9 
225	16 
226	2 
227	4 
228	16 
229	5 
230	5 
231	15 
232	15 
233	4 
234	1 
235	9 
236	1 
237	1 
238	8 
239	1 
240	1 
241	3 
242	1 
243	5 
244	2 
245	2 
246	16 
247	1 
248	3 
249	3 
250	1 
251	1 
252	1 
253	1 
254	2 
255	12 
256	6 
257	1 
258	14 
259	9 
260	2 
261	3 
262	3 
263	4 
264	10 
265	1 
266	3 
267	4 
268	3 
269	8 
270	3 
271	11 
272	1 
273	2 
274	15 
275	4 
276	11 
277	1 
278	13 
279	12 
280	5 
281	3 
282	3 
283	15 
284	11 
285	1 
286	12 
287	11 
288	1 
289	14 
290	11 
291	5 
292	5 
293	5 
294	1 
295	10 
296	16 
297	8 
298	5 
299	5 
300	15 
301	3 
302	1 
303	5 
304	15 
305	8 
306	8 
307	5 
308	8 
309	1 
310	1 
311	1 
312	1 
313	5 
314	7 
315	3 
316	14 
317	13 
318	1 
319	2 
320	3 
321	2 
322	11 
323	9 
324	8 
325	1 
326	14 
327	1 
328	3 
329	16 
330	3 
331	1 
332	11 
333	16 
334	15 
335	1 
336	7 
337	8 
338	3 
339	6 
340	5 
341	13 
342	4 
343	8 
344	1 
345	3 
346	6 
347	5 
348	15 
349	4 
350	1 
351	5 
352	1 
353	17 
354	3 
355	8 
356	3 
357	3 
358	14 
359	1 
360	14 
361	11 
362	4 
363	10 
364	3 
365	6 
366	2 
367	1 
368	12 
369	1 
370	4 
371	11 
372	3 
373	4 
374	5 
375	2 
376	5 
377	5 
378	13 
379	3 
380	1 
381	1 
382	6 
383	5 
384	10 
385	3 
386	2 
387	13 
388	2 
389	10 
390	1 
391	4 
392	1 
393	11 
394	4 
395	6 
396	14 
397	11 
398	5 
399	5 
400	8 
401	2 
402	1 
403	4 
404	4 
405	1 
406	4 
407	17 
408	1 
409	3 
410	6 
411	8 
412	7 
413	4 
414	2 
415	2 
416	2 
417	6 
418	6 
419	4 
420	3 
421	6 
422	15 
423	3 
424	6 
425	10 
426	16 
427	8 
428	5 
429	8 
430	5 
431	1 
432	4 
433	7 
434	3 
435	6 
436	15 
437	2 
438	11 
439	5 
440	8 
441	3 
442	1 
443	1 
