1	3 
2	4 
3	2 
4	4 
5	2 
6	1 
7	3 
8	3 
9	3 
10	2 
11	1 
12	4 
13	4 
14	4 
15	4 
16	1 
17	3 
18	3 
19	2 
20	1 
21	3 
22	3 
23	4 
24	4 
25	2 
26	2 
27	3 
28	4 
29	2 
30	2 
31	4 
32	1 
33	3 
34	1 
35	3 
36	2 
37	4 
38	4 
39	2 
40	3 
41	2 
42	2 
43	4 
44	2 
45	1 
46	3 
47	3 
48	4 
49	1 
50	3 
51	3 
52	3 
53	3 
54	4 
55	1 
56	1 
57	1 
58	1 
59	1 
60	1 
61	4 
62	1 
63	3 
64	1 
65	3 
66	1 
67	1 
68	4 
69	1 
70	2 
71	4 
72	3 
73	4 
74	3 
75	1 
76	3 
77	1 
78	2 
79	1 
80	2 
81	4 
82	4 
83	4 
84	3 
85	2 
86	2 
87	4 
88	3 
89	2 
90	2 
91	2 
92	2 
93	4 
94	2 
95	4 
96	4 
97	3 
98	1 
99	3 
100	2 
101	1 
102	1 
103	1 
104	2 
105	4 
106	4 
107	1 
108	2 
109	2 
110	3 
111	3 
112	1 
113	1 
114	2 
115	3 
116	2 
117	2 
118	3 
119	1 
120	4 
121	4 
122	2 
123	4 
124	2 
125	1 
126	4 
127	1 
128	3 
