degree distribution (probability density function of the degree in logarithmic bins) 
4.33333	0.353663
6	0.0757134
7.35714	0.0644524
9.4	0.0545862
11.25	0.0230125
14.1667	0.0272857
17.5	0.00359472
24	0.011366
29.6	0.00561522
39.5	0.00177545
42	0.000701713

degree distribution (degree-occurrences) 
4	0.25
5	0.125
6	0.101562
7	0.0703125
8	0.0390625
9	0.0703125
10	0.046875
11	0.046875
12	0.015625
13	0.0390625
14	0.015625
15	0.0234375
16	0.015625
17	0.0078125
18	0.0078125
22	0.0078125
23	0.0234375
24	0.0078125
25	0.0078125
26	0.015625
28	0.0078125
29	0.0078125
30	0.015625
31	0.0078125
39	0.0078125
40	0.0078125
42	0.0078125


--------------------------------------
community distribution (size-occurrences)
9	0.2
19	0.2
24	0.2
37	0.2
39	0.2


--------------------------------------
mixing parameter
0	0.328125
0.0735806	0.0625
0.0893845	0.101562
0.106055	0.15625
0.127503	0.0859375
0.144231	0.0625
0.166667	0.0546875
0.2	0.046875
0.25	0.0859375
0.333333	0.0078125
0.4	0.0078125

--------------------------------------
