1	3 
2	4 
3	5 
4	4 
5	1 
6	1 
7	5 
8	2 
9	1 
10	1 
11	1 
12	2 
13	2 
14	1 
15	2 
16	1 
17	1 
18	5 
19	1 
20	4 
21	1 
22	4 
23	4 
24	3 
25	1 
26	3 
27	1 
28	1 
29	5 
30	2 
31	4 
32	4 
33	1 
34	1 
35	5 
36	1 
37	3 
38	4 
39	1 
40	3 
41	3 
42	4 
43	1 
44	4 
45	5 
46	1 
47	2 
48	5 
49	5 
50	1 
51	3 
52	4 
53	4 
54	3 
55	5 
56	3 
57	3 
58	4 
59	5 
60	2 
61	5 
62	2 
63	4 
64	5 
65	3 
66	3 
67	4 
68	5 
69	1 
70	3 
71	4 
72	4 
73	4 
74	4 
75	4 
76	1 
77	1 
78	1 
79	2 
80	4 
81	1 
82	3 
83	5 
84	5 
85	4 
86	5 
87	3 
88	5 
89	3 
90	5 
91	4 
92	4 
93	1 
94	3 
95	1 
96	3 
97	1 
98	1 
99	3 
100	3 
101	1 
102	1 
103	1 
104	1 
105	4 
106	4 
107	5 
108	3 
109	1 
110	4 
111	3 
112	4 
113	3 
114	1 
115	4 
116	4 
117	3 
118	4 
119	4 
120	4 
121	1 
122	4 
123	4 
124	4 
125	4 
126	1 
127	1 
128	1 
