1	4 
2	1 
3	11 
4	11 
5	2 
6	3 
7	18 
8	3 
9	16 
10	17 
11	3 
12	9 
13	1 
14	22 
15	3 
16	13 
17	1 
18	2 
19	4 
20	1 
21	18 
22	18 
23	12 
24	4 
25	1 
26	4 
27	3 
28	21 
29	23 
30	1 
31	18 
32	16 
33	3 
34	24 
35	19 
36	23 
37	2 
38	3 
39	1 
40	11 
41	5 
42	4 
43	1 
44	11 
45	3 
46	20 
47	18 
48	1 
49	1 
50	3 
51	3 
52	3 
53	4 
54	6 
55	18 
56	21 
57	3 
58	8 
59	1 
60	7 
61	23 
62	12 
63	15 
64	24 
65	1 
66	8 
67	1 
68	8 
69	5 
70	18 
71	1 
72	3 
73	3 
74	14 
75	5 
76	3 
77	8 
78	8 
79	23 
80	18 
81	1 
82	1 
83	2 
84	8 
85	5 
86	1 
87	8 
88	4 
89	1 
90	3 
91	5 
92	1 
93	6 
94	1 
95	1 
96	3 
97	18 
98	5 
99	5 
100	23 
101	5 
102	1 
103	1 
104	11 
105	1 
106	12 
107	5 
108	18 
109	2 
110	4 
111	1 
112	15 
113	18 
114	5 
115	5 
116	18 
117	23 
118	4 
119	5 
120	23 
121	3 
122	16 
123	3 
124	23 
125	14 
126	3 
127	6 
128	5 
129	22 
130	13 
131	3 
132	8 
133	1 
134	2 
135	23 
136	1 
137	24 
138	18 
139	7 
140	20 
141	23 
142	4 
143	5 
144	11 
145	23 
146	1 
147	6 
148	1 
149	7 
150	18 
151	14 
152	1 
153	15 
154	14 
155	18 
156	5 
157	5 
158	5 
159	1 
160	14 
161	3 
162	5 
163	1 
164	5 
165	20 
166	1 
167	2 
168	3 
169	3 
170	7 
171	6 
172	1 
173	5 
174	6 
175	5 
176	12 
177	5 
178	11 
179	3 
180	8 
181	11 
182	18 
183	11 
184	2 
185	1 
186	1 
187	4 
188	6 
189	1 
190	4 
191	1 
192	18 
193	24 
194	5 
195	1 
196	11 
197	21 
198	1 
199	19 
200	5 
201	1 
202	5 
203	3 
204	3 
205	22 
206	11 
207	8 
208	2 
209	5 
210	5 
211	6 
212	13 
213	11 
214	2 
215	4 
216	1 
217	23 
218	3 
219	3 
220	24 
221	5 
222	6 
223	1 
224	3 
225	17 
226	15 
227	6 
228	2 
229	24 
230	1 
231	10 
232	3 
233	2 
234	1 
235	1 
236	21 
237	1 
238	11 
239	3 
240	3 
241	5 
242	23 
243	11 
244	4 
245	5 
246	2 
247	16 
248	2 
249	1 
250	23 
251	13 
252	6 
253	8 
254	18 
255	23 
256	23 
257	6 
258	18 
259	5 
260	1 
261	3 
262	8 
263	11 
264	5 
265	12 
266	18 
267	5 
268	19 
269	3 
270	13 
271	1 
272	1 
273	2 
274	8 
275	24 
276	1 
277	18 
278	15 
279	6 
280	5 
281	2 
282	3 
283	3 
284	1 
285	1 
286	1 
287	18 
288	1 
289	15 
290	18 
291	23 
292	3 
293	10 
294	8 
295	1 
296	6 
297	11 
298	14 
299	1 
300	4 
301	3 
302	11 
303	16 
304	8 
305	9 
306	3 
307	1 
308	1 
309	16 
310	2 
311	23 
312	1 
313	4 
314	7 
315	2 
316	1 
317	8 
318	2 
319	23 
320	23 
321	24 
322	4 
323	5 
324	11 
325	18 
326	15 
327	8 
328	23 
329	14 
330	18 
331	24 
332	3 
333	21 
334	3 
335	8 
336	20 
337	11 
338	1 
339	5 
340	14 
341	3 
342	24 
343	7 
344	2 
345	23 
346	3 
347	5 
348	3 
349	2 
350	1 
351	2 
352	17 
353	3 
354	18 
355	3 
356	3 
357	3 
358	2 
359	3 
360	18 
361	1 
362	22 
363	23 
364	17 
365	21 
366	24 
367	5 
368	1 
369	9 
370	16 
371	21 
372	1 
373	19 
374	1 
375	4 
376	5 
377	5 
378	3 
379	3 
380	6 
381	5 
382	3 
383	14 
384	18 
385	2 
386	1 
387	1 
388	3 
389	2 
390	13 
391	1 
392	2 
393	24 
394	24 
395	7 
396	5 
397	15 
398	18 
399	23 
400	23 
401	18 
402	23 
403	18 
404	3 
405	6 
406	18 
407	15 
408	3 
409	13 
410	7 
411	8 
412	1 
413	18 
414	3 
415	1 
416	2 
417	1 
418	2 
419	23 
420	10 
421	18 
422	23 
423	4 
424	1 
425	16 
426	4 
427	5 
428	15 
429	5 
430	6 
431	3 
432	14 
433	2 
434	2 
435	15 
436	2 
437	7 
438	4 
439	3 
440	18 
441	3 
442	5 
443	1 
444	4 
445	16 
446	4 
447	3 
448	1 
449	3 
