degree distribution (probability density function of the degree in logarithmic bins) 
3.36878	0.27608
5.40331	0.0743221
8.18902	0.0442701
12.9574	0.016681
19.8889	0.00629961
30.3611	0.00276089
46.1481	0.00136125
71.125	0.000265149
105.583	0.000261462
160.8	7.16183e-05
199	9.41631e-06

degree distribution (degree-occurrences) 
3	0.272461
4	0.15918
5	0.105469
6	0.0712891
7	0.0566406
8	0.0449219
9	0.0302734
10	0.0283203
11	0.0283203
12	0.015625
13	0.0126953
14	0.0146484
15	0.0078125
16	0.0126953
17	0.00585938
18	0.0126953
19	0.00878906
20	0.00683594
21	0.00390625
22	0.00585938
23	0.00488281
24	0.00390625
25	0.0078125
26	0.000976562
27	0.00292969
29	0.00292969
30	0.00292969
31	0.00195312
32	0.00292969
33	0.00390625
34	0.00195312
35	0.00390625
37	0.00292969
38	0.000976562
39	0.00195312
40	0.000976562
41	0.00195312
42	0.000976562
43	0.00390625
45	0.000976562
46	0.00195312
47	0.00488281
49	0.000976562
50	0.00195312
53	0.00195312
55	0.000976562
56	0.00195312
58	0.000976562
65	0.000976562
67	0.000976562
72	0.000976562
73	0.00195312
75	0.000976562
86	0.000976562
88	0.000976562
91	0.000976562
94	0.000976562
95	0.000976562
98	0.000976562
100	0.000976562
110	0.000976562
113	0.000976562
114	0.000976562
115	0.000976562
120	0.000976562
129	0.000976562
139	0.000976562
156	0.000976562
163	0.000976562
167	0.000976562
179	0.000976562
199	0.000976562


--------------------------------------
community distribution (size-occurrences)
4	0.0833333
5	0.0416667
6	0.0416667
7	0.0416667
9	0.166667
15	0.0416667
22	0.0416667
24	0.0416667
26	0.0416667
27	0.0416667
33	0.0416667
42	0.0416667
47	0.0416667
50	0.0416667
51	0.0416667
66	0.0416667
78	0.0416667
134	0.0416667
167	0.0416667
180	0.0416667


--------------------------------------
mixing parameter
0	0.402344
0.0578419	0.0126953
0.0854119	0.102539
0.112045	0.174805
0.142412	0.0605469
0.167485	0.0478516
0.2	0.0488281
0.25	0.0664062
0.333333	0.0820312
0.4	0.000976562
0.666667	0.000976562

--------------------------------------
